@relation weka-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-Lfirst-last-M

@attribute xml numeric
@attribute ntaxa numeric
@attribute nsites numeric
@attribute npatterns numeric
@attribute npartitions numeric
@attribute ncalibrations numeric
@attribute nspecies numeric
@attribute pgaps numeric
@attribute nchar numeric
@attribute dated {false}
@attribute NJtree.height numeric
@attribute partition.model {Concat.model}
@attribute treeclock.model {Fixed.clock.model,Estimated.clock.model,Calibrated.clock.model}
@attribute site.model {HKY.model,MTREV.model,HKYf.model,JukesCantor.model,GTR.model,WAG.model,OBAMA.model,BModelTest.model,Blosum62.model}
@attribute site.heterogeneity.model {NoHet.model,GammaSite.model,Invariant.model,GammaInvariant.model}
@attribute branch.model {RelaxedLN.model,Strict.model}
@attribute tree.model {CoalescentExp.model,Coalescent.model,Yule.model,Skyline.model,BirthDeath.model}
@attribute search.mode {MCMCMC.search,MCMC.search}
@attribute TopologyPOEM.dim numeric
@attribute NodeHeightPOEM.dim numeric
@attribute SiteModelPOEM.dim numeric
@attribute ClockModelRatePOEM.dim numeric
@attribute ClockModelSDPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.min.ESS.m numeric

@data
801,78,1287,1178,6,0,1,0.315363,4,false,0.105356,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,Strict.model,Skyline.model,MCMC.search,155,155,7,?,?,10,4.600616
801,78,1287,1178,6,0,1,0.315363,4,false,0.105356,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,Strict.model,Skyline.model,MCMC.search,155,155,7,?,?,10,4.458341
802,145,3567,1368,2,0,1,0.583962,4,false,0.038112,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMCMC.search,289,289,19,?,?,1,75.258109
802,145,3567,1368,2,0,1,0.583962,4,false,0.038112,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMCMC.search,289,289,19,?,?,1,83.599011
802,145,3567,1368,2,0,1,0.583962,4,false,0.038112,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMCMC.search,289,289,19,?,?,1,86.195057
802,145,3567,1368,2,0,1,0.583962,4,false,0.038112,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMCMC.search,289,289,19,?,?,1,75.142569
802,145,3567,1368,2,0,1,0.583962,4,false,0.038112,Concat.model,Fixed.clock.model,GTR.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMCMC.search,289,289,19,?,?,1,74.149309
805,152,5556,2793,9,0,1,0.182177,4,false,0.074413,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,303,303,19,?,?,1,39.414788
805,152,5556,2793,9,0,1,0.182177,4,false,0.074413,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,303,303,19,?,?,1,36.59764
805,152,5556,2793,9,0,1,0.182177,4,false,0.074413,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,303,303,19,?,?,1,36.306111
805,152,5556,2793,9,0,1,0.182177,4,false,0.074413,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,303,303,19,?,?,1,40.595138
805,152,5556,2793,9,0,1,0.182177,4,false,0.074413,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,303,303,19,?,?,1,43.407556
807,69,1509,155,4,0,1,0.000759,4,false,0.064792,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,137,273,25,273,137,1,47.092574
807,69,1509,155,4,0,1,0.000759,4,false,0.064792,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,137,273,25,273,137,1,44.791233
807,69,1509,155,4,0,1,0.000759,4,false,0.064792,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,137,273,25,273,137,1,42.098757
807,69,1509,155,4,0,1,0.000759,4,false,0.064792,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,137,273,25,273,137,1,37.76512
807,69,1509,155,4,0,1,0.000759,4,false,0.064792,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,137,273,25,273,137,1,43.28194
813,142,271,21,2,1,1,0,4,false,0.010075,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,283,284,15,?,?,2,8.041554
813,142,271,21,2,1,1,0,4,false,0.010075,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,283,284,15,?,?,2,2.937051
815,27,2751,536,4,1,1,0.074263,4,false,0.058141,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,53,106,29,105,53,1,52.341242
815,27,2751,536,4,1,1,0.074263,4,false,0.058141,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,53,106,29,105,53,1,67.288366
815,27,2751,536,4,1,1,0.074263,4,false,0.058141,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,53,106,29,105,53,1,54.278652
815,27,2751,536,4,1,1,0.074263,4,false,0.058141,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,53,106,29,105,53,1,56.041205
815,27,2751,536,4,1,1,0.074263,4,false,0.058141,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,53,106,29,105,53,1,62.638993
816,152,910,534,4,0,1,0.142308,4,false,0.11542,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,303,303,13,?,?,10,17.329832
816,152,910,534,4,0,1,0.142308,4,false,0.11542,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,303,303,13,?,?,10,13.38754
816,152,910,534,4,0,1,0.142308,4,false,0.11542,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,303,303,13,?,?,10,15.478784
816,152,910,534,4,0,1,0.142308,4,false,0.11542,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,303,303,13,?,?,10,14.718782
816,152,910,534,4,0,1,0.142308,4,false,0.11542,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,Skyline.model,MCMCMC.search,303,303,13,?,?,10,17.691984
818,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,Blosum62.model,Invariant.model,Strict.model,Coalescent.model,MCMCMC.search,33,33,2,?,?,1,47.493214
818,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,Blosum62.model,Invariant.model,Strict.model,Coalescent.model,MCMCMC.search,33,33,2,?,?,1,37.033849
818,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,Blosum62.model,Invariant.model,Strict.model,Coalescent.model,MCMCMC.search,33,33,2,?,?,1,34.135674
818,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,Blosum62.model,Invariant.model,Strict.model,Coalescent.model,MCMCMC.search,33,33,2,?,?,1,37.8194
818,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,Blosum62.model,Invariant.model,Strict.model,Coalescent.model,MCMCMC.search,33,33,2,?,?,1,38.52606
819,6,1209,309,4,0,1,0.000689,4,false,0.35551,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,11,11,17,?,?,2,61.073248
819,6,1209,309,4,0,1,0.000689,4,false,0.35551,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,11,11,17,?,?,2,60.267027
819,6,1209,309,4,0,1,0.000689,4,false,0.35551,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,11,11,17,?,?,2,55.456673
819,6,1209,309,4,0,1,0.000689,4,false,0.35551,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,11,11,17,?,?,2,58.305887
819,6,1209,309,4,0,1,0.000689,4,false,0.35551,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,11,11,17,?,?,2,59.623059
821,27,3771,801,6,1,1,0.069762,4,false,0.050709,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,53,106,43,105,53,1,14.530463
821,27,3771,801,6,1,1,0.069762,4,false,0.050709,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,53,106,43,105,53,1,13.502759
821,27,3771,801,6,1,1,0.069762,4,false,0.050709,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,53,106,43,105,53,1,15.415124
821,27,3771,801,6,1,1,0.069762,4,false,0.050709,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,53,106,43,105,53,1,15.47078
821,27,3771,801,6,1,1,0.069762,4,false,0.050709,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,53,106,43,105,53,1,16.595188
824,142,3560,325,26,1,1,0,4,false,0.015544,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,283,566,157,565,283,10,0.721286
824,142,3560,325,26,1,1,0,4,false,0.015544,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,283,566,157,565,283,10,0.599735
824,142,3560,325,26,1,1,0,4,false,0.015544,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,283,566,157,565,283,10,0.573088
824,142,3560,325,26,1,1,0,4,false,0.015544,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,283,566,157,565,283,10,1.233507
826,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,OBAMA.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,33,33,27,?,?,10,73.073825
826,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,OBAMA.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,33,33,27,?,?,10,66.191082
826,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,OBAMA.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,33,33,27,?,?,10,70.895328
826,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,OBAMA.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,33,33,27,?,?,10,67.136139
826,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,OBAMA.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,33,33,27,?,?,10,65.164538
828,139,1080,500,8,0,1,0.000013,4,false,0.104314,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,277,553,65,553,277,2,16.037137
828,139,1080,500,8,0,1,0.000013,4,false,0.104314,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,277,553,65,553,277,2,10.330831
828,139,1080,500,8,0,1,0.000013,4,false,0.104314,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,277,553,65,553,277,2,8.57055
829,59,20031,3451,38,2,1,0.023515,4,false,0.014993,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMCMC.search,117,118,115,?,?,1,79.066377
829,59,20031,3451,38,2,1,0.023515,4,false,0.014993,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMCMC.search,117,118,115,?,?,1,70.835527
829,59,20031,3451,38,2,1,0.023515,4,false,0.014993,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMCMC.search,117,118,115,?,?,1,90.09009
829,59,20031,3451,38,2,1,0.023515,4,false,0.014993,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMCMC.search,117,118,115,?,?,1,80.048371
829,59,20031,3451,38,2,1,0.023515,4,false,0.014993,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMCMC.search,117,118,115,?,?,1,86.809379
832,145,6074,2198,5,0,1,0.587033,4,false,0.027898,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,289,289,41,?,?,2,0.270111
834,8,5899,511,10,0,1,0.046872,4,false,0.000798,Concat.model,Estimated.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,15,15,41,?,?,2,18.877971
834,8,5899,511,10,0,1,0.046872,4,false,0.000798,Concat.model,Estimated.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,15,15,41,?,?,2,16.562621
834,8,5899,511,10,0,1,0.046872,4,false,0.000798,Concat.model,Estimated.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,15,15,41,?,?,2,18.089538
834,8,5899,511,10,0,1,0.046872,4,false,0.000798,Concat.model,Estimated.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,15,15,41,?,?,2,22.099481
834,8,5899,511,10,0,1,0.046872,4,false,0.000798,Concat.model,Estimated.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,15,15,41,?,?,2,16.284863
839,145,5543,2042,4,0,1,0.588835,4,false,0.028934,Concat.model,Fixed.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,Yule.model,MCMC.search,289,577,13,577,289,1,4.521129
840,61,1947,714,4,0,1,0.153494,4,false,0.070063,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,121,121,69,?,?,2,20.519259
841,27,20670,8667,67,0,1,0.401433,4,false,0.07574,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMC.search,53,53,202,?,?,1,70.590918
841,27,20670,8667,67,0,1,0.401433,4,false,0.07574,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMC.search,53,53,202,?,?,1,90.045023
841,27,20670,8667,67,0,1,0.401433,4,false,0.07574,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMC.search,53,53,202,?,?,1,77.42992
841,27,20670,8667,67,0,1,0.401433,4,false,0.07574,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMC.search,53,53,202,?,?,1,75.129795
841,27,20670,8667,67,0,1,0.401433,4,false,0.07574,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMC.search,53,53,202,?,?,1,86.055861
842,188,16549,10096,30,0,1,0.011368,4,false,0.10218,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMC.search,375,749,31,749,375,1,2.718284
843,44,2541,1012,8,0,1,0.186219,4,false,0.120062,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,87,173,17,173,87,2,30.10133
843,44,2541,1012,8,0,1,0.186219,4,false,0.120062,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,87,173,17,173,87,2,28.032772
843,44,2541,1012,8,0,1,0.186219,4,false,0.120062,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,87,173,17,173,87,2,25.462508
843,44,2541,1012,8,0,1,0.186219,4,false,0.120062,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,87,173,17,173,87,2,33.507125
843,44,2541,1012,8,0,1,0.186219,4,false,0.120062,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,87,173,17,173,87,2,25.10507
844,33,2056,444,5,0,1,0.130778,4,false,0.018067,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,65,65,36,?,?,1,80.603844
844,33,2056,444,5,0,1,0.130778,4,false,0.018067,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,65,65,36,?,?,1,77.436802
844,33,2056,444,5,0,1,0.130778,4,false,0.018067,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,65,65,36,?,?,1,82.230496
844,33,2056,444,5,0,1,0.130778,4,false,0.018067,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,65,65,36,?,?,1,83.819788
844,33,2056,444,5,0,1,0.130778,4,false,0.018067,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMC.search,65,65,36,?,?,1,78.732655
845,39,18,18,18,4,1,0,4,false,1.603258,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,77,154,109,153,77,1,21.788916
845,39,18,18,18,4,1,0,4,false,1.603258,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,77,154,109,153,77,1,32.151844
845,39,18,18,18,4,1,0,4,false,1.603258,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,77,154,109,153,77,1,28.742873
845,39,18,18,18,4,1,0,4,false,1.603258,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,77,154,109,153,77,1,32.877681
845,39,18,18,18,4,1,0,4,false,1.603258,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMC.search,77,154,109,153,77,1,36.624592
851,152,2969,1245,5,0,1,0.296327,4,false,0.034342,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,303,605,21,605,303,1,52.790394
851,152,2969,1245,5,0,1,0.296327,4,false,0.034342,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,303,605,21,605,303,1,69.956694
851,152,2969,1245,5,0,1,0.296327,4,false,0.034342,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,303,605,21,605,303,1,49.683188
852,17,1376,426,2,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,Blosum62.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,33,33,5,?,?,2,83.396087
852,17,1376,426,2,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,Blosum62.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,33,33,5,?,?,2,83.363631
852,17,1376,426,2,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,Blosum62.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,33,33,5,?,?,2,87.139209
852,17,1376,426,2,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,Blosum62.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,33,33,5,?,?,2,84.957085
852,17,1376,426,2,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,Blosum62.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,33,33,5,?,?,2,81.286125
853,33,7082,1901,18,0,1,0.194193,4,false,0.01893,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,65,129,19,129,65,2,46.397796
853,33,7082,1901,18,0,1,0.194193,4,false,0.01893,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,65,129,19,129,65,2,44.025202
853,33,7082,1901,18,0,1,0.194193,4,false,0.01893,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,65,129,19,129,65,2,44.63729
853,33,7082,1901,18,0,1,0.194193,4,false,0.01893,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,65,129,19,129,65,2,46.466605
853,33,7082,1901,18,0,1,0.194193,4,false,0.01893,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,65,129,19,129,65,2,44.515464
858,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Fixed.clock.model,MTREV.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,339,677,3,677,339,1,76.084173
858,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Fixed.clock.model,MTREV.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,339,677,3,677,339,1,75.769488
858,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Fixed.clock.model,MTREV.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,339,677,3,677,339,1,75.926804
858,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Fixed.clock.model,MTREV.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,339,677,3,677,339,1,80.215293
858,170,217,217,1,0,1,0.0656,20,false,0.709937,Concat.model,Fixed.clock.model,MTREV.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMC.search,339,677,3,677,339,1,67.44942
860,94,3087,1688,19,0,1,0.178649,4,false,0.098619,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,187,187,58,?,?,2,66.572137
860,94,3087,1688,19,0,1,0.178649,4,false,0.098619,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,187,187,58,?,?,2,42.761096
860,94,3087,1688,19,0,1,0.178649,4,false,0.098619,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,187,187,58,?,?,2,55.106282
860,94,3087,1688,19,0,1,0.178649,4,false,0.098619,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,187,187,58,?,?,2,42.937291
860,94,3087,1688,19,0,1,0.178649,4,false,0.098619,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,187,187,58,?,?,2,54.67627
862,37,438,202,3,0,1,0.208503,4,false,0.146438,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,52,145,73,2,11.009967
862,37,438,202,3,0,1,0.208503,4,false,0.146438,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,52,145,73,2,21.253601
862,37,438,202,3,0,1,0.208503,4,false,0.146438,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,52,145,73,2,28.995501
862,37,438,202,3,0,1,0.208503,4,false,0.146438,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,52,145,73,2,15.28227
867,139,179,125,1,0,1,0.00004,4,false,0.034176,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMC.search,277,277,2,?,?,1,83.048395
867,139,179,125,1,0,1,0.00004,4,false,0.034176,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMC.search,277,277,2,?,?,1,90.015003
867,139,179,125,1,0,1,0.00004,4,false,0.034176,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMC.search,277,277,2,?,?,1,84.65239
867,139,179,125,1,0,1,0.00004,4,false,0.034176,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMC.search,277,277,2,?,?,1,85.880673
867,139,179,125,1,0,1,0.00004,4,false,0.034176,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMC.search,277,277,2,?,?,1,86.021904
871,61,370,128,1,0,1,0.000443,4,false,0.046163,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,121,121,4,?,?,2,60.761698
871,61,370,128,1,0,1,0.000443,4,false,0.046163,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,121,121,4,?,?,2,8.867588
871,61,370,128,1,0,1,0.000443,4,false,0.046163,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,121,121,4,?,?,2,2.794922
871,61,370,128,1,0,1,0.000443,4,false,0.046163,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,121,121,4,?,?,2,59.34114
871,61,370,128,1,0,1,0.000443,4,false,0.046163,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,BirthDeath.model,MCMCMC.search,121,121,4,?,?,2,47.690675
872,70,2222,859,4,0,1,0,4,false,0.075525,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,139,277,69,277,139,1,33.723969
872,70,2222,859,4,0,1,0,4,false,0.075525,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,139,277,69,277,139,1,11.300604
872,70,2222,859,4,0,1,0,4,false,0.075525,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,139,277,69,277,139,1,2.036319
876,146,572,252,1,0,1,0.018716,4,false,0.144322,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,291,291,2,?,?,10,7.318989
876,146,572,252,1,0,1,0.018716,4,false,0.144322,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,291,291,2,?,?,10,6.270609
